path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/6931c048-61c0-4a2f-9875-357271c2d1bb.jpg,0,390,-184.8660888671875,False,False,"[390, 269, 149, 376, 378]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/787de131-b7ea-495d-b5a5-db7cae615105.jpg,0,271,-715.3380126953125,False,False,"[271, 138, 87, 310, 345]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,04965_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_atratus
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/81e957ef-663d-4286-8d67-666f2d989282.jpg,0,149,-314.5888671875,False,False,"[149, 376, 272, 370, 154]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,02944_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_cognatus
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/973bddc6-5d7b-481d-be3e-6435cbc506af.jpg,0,156,-180.291015625,False,False,"[156, 65, 350, 272, 101]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,03092_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_dorsalis
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/98808a27-d693-4b44-9dcc-a642db7dd0c3.jpg,0,5,-391.4659423828125,False,False,"[5, 499, 58, 189, 209]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/a6da0945-6879-428f-95d2-75997c4b4cc8.jpg,0,156,-240.381591796875,False,False,"[156, 154, 276, 101, 78]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,03092_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_dorsalis
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/c2d6c930-bd9b-408b-90b6-3f992961b88a.jpg,0,488,-628.0906982421875,False,False,"[488, 405, 340, 497, 498]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/d52893e0-9ac3-495c-984f-1f78afac942b.jpg,0,292,-550.2437133789062,False,False,"[292, 499, 345, 10, 20]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/d958dbb3-71d0-496f-88a9-6c2deac5b272.jpg,0,68,-165.2103271484375,False,False,"[68, 80, 102, 70, 98]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,01359_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_funeralis
val/00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica/f829a40d-e78f-4ccb-a2ec-69aa20f99de7.jpg,0,499,-558.2535400390625,False,False,"[499, 5, 174, 138, 271]",00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/30082b45-d7bf-4bf3-adfe-022955e17013.jpg,1,443,-275.7501220703125,False,False,"[443, 401, 354, 403, 369]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,08577_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_indivisa
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/71807dc3-1440-4582-9609-8a47a97d3078.jpg,1,499,-350.99298095703125,False,False,"[499, 254, 250, 271, 10]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/79070490-58a4-4a6d-8d0a-68bfe7faeba5.jpg,1,261,-479.01611328125,False,False,"[261, 154, 173, 157, 311]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,04866_Animalia_Chordata_Reptilia_Squamata_Agamidae_Acanthocercus_atricollis
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/8151844a-481f-4cc4-b4bd-c8153f87b1ec.jpg,1,305,-517.9932861328125,False,False,"[305, 154, 261, 173, 450]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/9e69a3fc-43a7-4cc8-9c06-af1489dbcf99.jpg,1,261,-267.0987548828125,False,False,"[261, 267, 244, 250, 296]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,04866_Animalia_Chordata_Reptilia_Squamata_Agamidae_Acanthocercus_atricollis
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/b5937f38-8fe8-4d90-868f-56746ad64c1c.jpg,1,340,-109.591552734375,False,False,"[340, 375, 367, 27, 308]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/c58c2c17-9211-4507-819c-07af1b07ce7e.jpg,1,77,-361.622802734375,False,False,"[77, 131, 79, 434, 305]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,01441_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Aricia_cramera
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/c9c1d1e4-f5bb-4c2b-b59b-35a71708bfda.jpg,1,499,-335.2296142578125,False,False,"[499, 7, 45, 20, 92]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/fb11bddd-4c10-406e-af9d-38d84d585451.jpg,1,499,-373.36419677734375,False,False,"[499, 292, 7, 20, 92]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/fdad9b4b-534f-4fcf-9ba7-3bf45578d02c.jpg,1,292,-337.26959228515625,False,False,"[292, 499, 164, 58, 7]",00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/01f8a929-dea6-49d0-81f8-1fd5c725d61a.jpg,2,152,-574.742919921875,False,False,"[152, 294, 154, 156, 261]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,02974_Animalia_Chordata_Amphibia_Anura_Dendrobatidae_Dendrobates_auratus
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/1613e1ac-892a-4372-b9bb-fd1c7a70471b.jpg,2,271,-302.24920654296875,False,False,"[271, 499, 20, 345, 7]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,04965_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_atratus
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/1b911edf-2481-476e-8035-9f51422b04f4.jpg,2,271,-347.887451171875,False,False,"[271, 499, 297, 272, 250]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,04965_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_atratus
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/712fc05a-cf6a-4b57-a886-c41975d5d77b.jpg,2,485,-914.03955078125,False,False,"[485, 285, 110, 368, 87]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,09511_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_judaica
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/71bb909c-98c7-4737-8d5f-0cf53386017d.jpg,2,49,-80.4190673828125,False,False,"[49, 304, 48, 288, 61]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/86941116-71dc-44fe-9d25-4b711505bb28.jpg,2,499,-631.5803833007812,False,False,"[499, 271, 345, 290, 155]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/c53bf290-9a66-4538-8aba-cd13b54d7add.jpg,2,102,-198.132080078125,False,False,"[102, 98, 154, 269, 173]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/d30ffc97-ba57-4e26-a61a-459cab31acfb.jpg,2,499,-235.64776611328125,False,False,"[499, 289, 292, 455, 161]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/e27b887d-93a4-4e9e-86b8-d03107a51661.jpg,2,261,-267.5472412109375,False,False,"[261, 384, 101, 254, 70]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,04866_Animalia_Chordata_Reptilia_Squamata_Agamidae_Acanthocercus_atricollis
val/00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata/ede600a7-24e6-4ae9-b500-d6ef3c2f8a80.jpg,2,12,68.9407958984375,False,False,"[12, 57, 50, 350, 98]",00054_Animalia_Arthropoda_Arachnida_Araneae_Dysderidae_Dysdera_crocata,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/18546385-f83b-43fc-952f-b1bb493245b8.jpg,3,138,-425.63427734375,False,False,"[138, 271, 345, 155, 499]",00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata,02745_Animalia_Arthropoda_Malacostraca_Isopoda_Armadillidiidae_Armadillidium_nasatum
